RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
401,E910078,[경부선]남이고개,국가교통정보센터(고속도로),127.427421,36.576314
402,E910079,[경부선]남이분기점,국가교통정보센터(고속도로),127.42167,36.59556
403,E910080,[경부선]남이분기점2,국가교통정보센터(고속도로),127.4157486,36.60139465
404,E910081,[경부선]남이육교,국가교통정보센터(고속도로),127.432051,36.549726
405,E910082,[경부선]남청주,국가교통정보센터(고속도로),127.430364,36.538302
406,E910083,[경부선]남청주육교,국가교통정보센터(고속도로),127.430225,36.534643
407,E910084,[경부선]내남정류장,국가교통정보센터(고속도로),129.196873,35.76089984
408,E910085,[경부선]내원교,국가교통정보센터(고속도로),129.076292,35.442735
409,E910087,[경부선]노근2교,국가교통정보센터(고속도로),127.87937,36.220352
410,E910088,[경부선]노근육교,국가교통정보센터(고속도로),127.894272,36.216937
411,E910089,[경부선]노근철교,국가교통정보센터(고속도로),127.883999,36.218832
412,E910090,[경부선]노포교,국가교통정보센터(고속도로),129.1019219,35.28603899
413,E910086,[경부선]녹동육교,국가교통정보센터(고속도로),129.0834108,35.29905871
414,E910091,[경부선]농소,국가교통정보센터(고속도로),128.1600647,36.1304512
415,E910092,[경부선]달래내1,국가교통정보센터(고속도로),127.07639,37.42444
416,E910093,[경부선]달래내2,국가교통정보센터(고속도로),127.069449,37.430381
417,E910094,[경부선]대룡,국가교통정보센터(고속도로),129.0928345,35.29105377
418,E910095,[경부선]대림육교,국가교통정보센터(고속도로),128.7421875,35.87211227
419,E910096,[경부선]대신,국가교통정보센터(고속도로),128.183219,36.14141
420,E910097,[경부선]대신2교,국가교통정보센터(고속도로),128.1937105,36.15539621
421,E910098,[경부선]대전,국가교통정보센터(고속도로),127.4530556,36.36027778
422,E910099,[경부선]대창정류장,국가교통정보센터(고속도로),128.9050091,35.90314228
423,E910100,[경부선]대평교,국가교통정보센터(고속도로),128.4624329,35.93941498
424,E910101,[경부선]덕곡,국가교통정보센터(고속도로),127.9507125,36.21045649
425,E910102,[경부선]덕암,국가교통정보센터(고속도로),127.41759,36.43124
426,E910103,[경부선]덕운육교,국가교통정보센터(고속도로),129.055907,35.390405
427,E910104,[경부선]덕천교,국가교통정보센터(고속도로),128.04524,36.14305
428,E910105,[경부선]도동분기점,국가교통정보센터(고속도로),128.66534,35.912414
429,E910106,[경부선]도동분기점2,국가교통정보센터(고속도로),128.6686859,35.90966797
430,E910107,[경부선]도량2교,국가교통정보센터(고속도로),128.3208257,36.13587651
431,E910108,[경부선]도천,국가교통정보센터(고속도로),129.015641,35.895888
432,E910109,[경부선]동김천,국가교통정보센터(고속도로),128.176374,36.136003
433,E910110,[경부선]동내교,국가교통정보센터(고속도로),128.7384644,35.87407684
434,E910111,[경부선]동대구,국가교통정보센터(고속도로),128.697937,35.883294
435,E910112,[경부선]동이,국가교통정보센터(고속도로),127.6259613,36.29288101
436,E910113,[경부선]동이정류장,국가교통정보센터(고속도로),127.6383549,36.29054125
437,E910114,[경부선]동탄1교,국가교통정보센터(고속도로),127.089761,37.161937
438,E910115,[경부선]동탄분기점,국가교통정보센터(고속도로),127.0958333,37.18194444
439,E910116,[경부선]망향휴게소,국가교통정보센터(고속도로),127.185748,36.86200465
440,E910117,[경부선]매봉1육교,국가교통정보센터(고속도로),127.427948,36.47190857
441,E910118,[경부선]매원,국가교통정보센터(고속도로),128.427026,35.996099
442,E910120,[경부선]모량교,국가교통정보센터(고속도로),129.1362305,35.81912231
443,E910119,[경부선]목천,국가교통정보센터(고속도로),127.218248,36.76017399
444,E910121,[경부선]목천(고정),국가교통정보센터(고속도로),127.218767,36.760002
445,E910122,[경부선]몽단이고개,국가교통정보센터(고속도로),127.37167,36.67889
446,E910123,[경부선]문덕육교,국가교통정보센터(고속도로),127.189638,36.88200465
447,E910124,[경부선]미호교,국가교통정보센터(고속도로),129.1806024,35.6807634
448,E910125,[경부선]미호천교,국가교통정보센터(고속도로),127.376944,36.644722
449,E910126,[경부선]반정1교,국가교통정보센터(고속도로),128.9968414,35.92612076
450,E910127,[경부선]방촌,국가교통정보센터(고속도로),128.6779655,35.89673699
451,E910128,[경부선]백록1교,국가교통정보센터(고속도로),129.0813904,35.45802689
452,E910129,[경부선]백현,국가교통정보센터(고속도로),127.103568,37.376041
453,E910130,[경부선]법동,국가교통정보센터(고속도로),127.435306,36.370998
454,E910131,[경부선]병천2교,국가교통정보센터(고속도로),127.3100273,36.72617465
455,E910132,[경부선]봉산정류장,국가교통정보센터(고속도로),128.032784,36.151182
456,E910134,[경부선]부산동,국가교통정보센터(고속도로),127.086496,37.155528
457,E910135,[경부선]부산영업소,국가교통정보센터(고속도로),129.1073715,35.2776357
458,E910136,[경부선]부지,국가교통정보센터(고속도로),129.194091,35.756868
459,E910137,[경부선]북구미IC,국가교통정보센터(고속도로),128.3065643,36.14104843
460,E910133,[경부선]북대구,국가교통정보센터(고속도로),128.5812215,35.90886802
461,E910138,[경부선]북천안,국가교통정보센터(고속도로),127.18901,36.89703
462,E910139,[경부선]비래교,국가교통정보센터(고속도로),127.4475632,36.3674202
463,E910140,[경부선]비룡분기점,국가교통정보센터(고속도로),127.48306,36.3425
464,E910141,[경부선]비상활주로,국가교통정보센터(고속도로),129.105748,35.525502
465,E910142,[경부선]사곡,국가교통정보센터(고속도로),128.3617706,36.10578537
466,E910143,[경부선]사복육교,국가교통정보센터(고속도로),128.74938,35.870332
467,E910144,[경부선]사정,국가교통정보센터(고속도로),127.3306351,36.72058487
468,E910145,[경부선]산하,국가교통정보센터(고속도로),127.1280441,37.08012009
469,E910146,[경부선]삼양터널,국가교통정보센터(고속도로),127.57528,36.30806
470,E910147,[경부선]삼평터널(서울),국가교통정보센터(고속도로),127.097582,37.403541
471,E910148,[경부선]상적교,국가교통정보센터(고속도로),127.060888,37.439058
472,E910149,[경부선]상천교,국가교통정보센터(고속도로),129.1004944,35.5115242
473,E910150,[경부선]새말교,국가교통정보센터(고속도로),129.1932702,35.79191901
474,E910151,[경부선]서당천교,국가교통정보센터(고속도로),129.011045,35.901312
475,E910158,[경부선]서울산,국가교통정보센터(고속도로),129.1235921,35.55280685
476,E910152,[경부선]서울영업소,국가교통정보센터(고속도로),127.1025,37.36556
477,E910153,[경부선]서울영업소-광장,국가교통정보센터(고속도로),127.1033173,37.35879517
478,E910154,[경부선]서초,국가교통정보센터(고속도로),127.02583,37.48306
479,E910155,[경부선]석계정류장,국가교통정보센터(고속도로),129.061998,35.411311
480,E910159,[경부선]석산,국가교통정보센터(고속도로),129.0461121,35.32713318
481,E910156,[경부선]석실육교,국가교통정보센터(고속도로),127.426506,36.58384705
482,E910157,[경부선]석적교,국가교통정보센터(고속도로),128.408615,36.049821
483,E910160,[경부선]선동,국가교통정보센터(고속도로),127.43111,36.48056
484,E910161,[경부선]선동교,국가교통정보센터(고속도로),129.1040497,35.26197815
485,E910162,[경부선]선산육교,국가교통정보센터(고속도로),128.33815,36.13117981
486,E910164,[경부선]성남1,국가교통정보센터(고속도로),127.243467,36.741756
487,E910163,[경부선]성남2,국가교통정보센터(고속도로),127.2276611,36.74541855
488,E910165,[경부선]성천교,국가교통정보센터(고속도로),129.0846404,35.46612216
489,E910167,[경부선]소계2교,국가교통정보센터(고속도로),127.9228592,36.22166824
490,E910168,[경부선]소도교,국가교통정보센터(고속도로),127.615966,36.291881
491,E910169,[경부선]소토,국가교통정보센터(고속도로),129.0537567,35.38459778
492,E910166,[경부선]속창육교,국가교통정보센터(고속도로),127.284674,36.734244
493,E910170,[경부선]송선2교,국가교통정보센터(고속도로),128.2947083,36.14592361
494,E910171,[경부선]송천,국가교통정보센터(고속도로),128.268754,36.158757
495,E910172,[경부선]송촌,국가교통정보센터(고속도로),127.44181,36.37008
496,E910173,[경부선]송포,국가교통정보센터(고속도로),128.98389,35.93333
497,E910174,[경부선]수원,국가교통정보센터(고속도로),127.103583,37.26395
498,E910175,[경부선]수의,국가교통정보센터(고속도로),127.40861,36.60583
499,E910176,[경부선]승두교,국가교통정보센터(고속도로),127.16083,36.98083
500,E910177,[경부선]신갈분기점,국가교통정보센터(고속도로),127.10389,37.29111
501,E910178,[경부선]신갈분기점2,국가교통정보센터(고속도로),127.1058333,37.28
502,E910179,[경부선]신계,국가교통정보센터(고속도로),127.204247,36.766359
503,E910180,[경부선]신대철교,국가교통정보센터(고속도로),127.418274,36.397516
504,E910181,[경부선]신동재,국가교통정보센터(고속도로),128.48194,35.92667
505,E910182,[경부선]신부,국가교통정보센터(고속도로),127.1662827,36.82027054
506,E910183,[경부선]신사,국가교통정보센터(고속도로),127.2225189,36.74702454
507,E910185,[경부선]신상1교,국가교통정보센터(고속도로),127.487175,36.3455658
508,E910184,[경부선]신상2교,국가교통정보센터(고속도로),127.49583,36.35056
509,E910186,[경부선]신전1교,국가교통정보센터(고속도로),129.068087,35.431579
510,E910187,[경부선]신촌,국가교통정보센터(고속도로),128.145097,36.127237
511,E910188,[경부선]신탄진,국가교통정보센터(고속도로),127.4200026,36.43966887
512,E910189,[경부선]신탄진쉼터(부산),국가교통정보센터(고속도로),127.4170609,36.42518997
513,E910190,[경부선]신탄진휴게소,국가교통정보센터(고속도로),127.416833,36.425763
514,E910191,[경부선]신평,국가교통정보센터(고속도로),129.0792389,35.8568573
515,E910192,[경부선]아포교,국가교통정보센터(고속도로),128.278965,36.15294701
516,E910193,[경부선]아화,국가교통정보센터(고속도로),129.030899,35.89232254
517,E910194,[경부선]아화교,국가교통정보센터(고속도로),129.0536065,35.8821552
518,E910195,[경부선]안서철육교,국가교통정보센터(고속도로),127.1765027,36.84422465
519,E910196,[경부선]안서철육교(고정),국가교통정보센터(고속도로),127.17592,36.843882
520,E910197,[경부선]안성,국가교통정보센터(고속도로),127.15583,36.99083
521,E910198,[경부선]안성분기점1,국가교통정보센터(고속도로),127.13806,37.04028
522,E910199,[경부선]안성분기점2,국가교통정보센터(고속도로),127.1380556,37.04027778
523,E910200,[경부선]안성천교,국가교통정보센터(고속도로),127.16667,36.97361
524,E910201,[경부선]안성휴게소(부산),국가교통정보센터(고속도로),127.14417,37.01667
525,E910202,[경부선]안성휴게소(서울),국가교통정보센터(고속도로),127.135,37.06972
526,E910203,[경부선]안성휴게소2,국가교통정보센터(고속도로),127.1309509,37.07525635
527,E910204,[경부선]안심,국가교통정보센터(고속도로),128.7449951,35.87067795
528,E910205,[경부선]양산,국가교통정보센터(고속도로),129.051197,35.375832
529,E910206,[경부선]양산분기점,국가교통정보센터(고속도로),129.041624,35.332121
530,E910207,[경부선]양산정류장,국가교통정보센터(고속도로),129.045631,35.346841
531,E910208,[경부선]양산졸음쉼터,국가교통정보센터(고속도로),129.0410614,35.34080505
532,E910209,[경부선]양산휴게소,국가교통정보센터(고속도로),129.054335,35.323948
533,E910210,[경부선]양재,국가교통정보센터(고속도로),127.042004,37.461626
534,E910211,[경부선]양지,국가교통정보센터(고속도로),127.418209,36.466091
